,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
4415,25935,612,Firms with 1 to 4 employees,1,All firms,11133,1,31-33,Manufacturing,707278,90,Minority,0,1,All firms,1,All firms,1,All firms,13.469179078341268,10.1633486867855,-inf
4416,34304,620,Firms with 5 to 9 employees,1,All firms,5312,1,31-33,Manufacturing,993649,90,Minority,0,1,All firms,1,All firms,1,All firms,13.809139304565344,10.443017244430473,-inf
4417,50769,630,Firms with 10 to 19 employees,1,All firms,3693,1,31-33,Manufacturing,1608470,90,Minority,0,1,All firms,1,All firms,1,All firms,14.290793974570285,10.835041211076195,-inf
4418,89310,641,Firms with 20 to 49 employees,1,All firms,2873,1,31-33,Manufacturing,3327095,90,Minority,0,1,All firms,1,All firms,1,All firms,15.01761010884603,11.399868742677931,-inf
4419,67156,642,Firms with 50 to 99 employees,1,All firms,970,1,31-33,Manufacturing,2725654,90,Minority,0,1,All firms,1,All firms,1,All firms,14.818218957284088,11.114773550156288,-inf
4420,45401,651,Firms with 100 to 249 employees,1,All firms,348,1,31-33,Manufacturing,1974941,90,Minority,0,1,All firms,1,All firms,1,All firms,14.496049082453418,10.723289410218579,-inf
4423,69779,1,All firms,1,All firms,5585,1,31-33,Manufacturing,2297095,90,Minority,0,1,All firms,2,Female-owned,1,All firms,14.64715583910943,11.153088383884281,-inf
4424,259954,1,All firms,1,All firms,17230,1,31-33,Manufacturing,10198225,90,Minority,0,1,All firms,3,Male-owned,1,All firms,16.137724243503488,12.468259971268008,-inf
4425,55379,1,All firms,1,All firms,3792,1,31-33,Manufacturing,2113818,90,Minority,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.564006348990898,10.921955739501612,-inf
4426,32924,1,All firms,1,All firms,3177,1,31-33,Manufacturing,1610688,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,14.292171974874076,10.401957154092534,-inf
4427,1178,1,All firms,1,All firms,432,1,31-33,Manufacturing,39043,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,10.572418881836954,7.071573364211532,-inf
4428,1620,1,All firms,1,All firms,359,1,31-33,Manufacturing,55741,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,10.928471241312758,7.3901814282264295,-inf
4431,14621,1,All firms,1,All firms,1494,1,31-33,Manufacturing,562430,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,13.240021960872415,9.590214130417438,-inf
4434,6354,1,All firms,1,All firms,639,1,31-33,Manufacturing,230752,91,Equally minority/nonminority,0,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,12.349098819716486,8.756839814829462,-inf
4435,26570,1,All firms,1,All firms,2538,1,31-33,Manufacturing,1379936,91,Equally minority/nonminority,0,1,All firms,1,All firms,4,Nonveteran-owned,14.137547679246355,10.187538038753859,-inf
4437,549,1,All firms,1,All firms,210,1,31-33,Manufacturing,3176,91,Equally minority/nonminority,0,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,8.063377822367027,6.3080984415095305,-inf
4438,332,1,All firms,1,All firms,288,1,31-33,Manufacturing,5628,91,Equally minority/nonminority,0,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,8.63550941823428,5.805134968916488,-inf
4439,918,1,All firms,1,All firms,542,1,31-33,Manufacturing,24469,91,Equally minority/nonminority,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,10.105162289234684,6.822197390620491,-inf
4440,3363,1,All firms,1,All firms,710,1,31-33,Manufacturing,67533,91,Equally minority/nonminority,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,11.120371646282273,8.12058871174027,-inf
4441,2559,1,All firms,1,All firms,441,1,31-33,Manufacturing,98924,91,Equally minority/nonminority,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,11.502107157534349,7.847371836159788,-inf
4442,25169,1,All firms,1,All firms,954,1,31-33,Manufacturing,1410743,91,Equally minority/nonminority,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,14.159627073919378,10.133368357503002,-inf
4443,0,611,Firms with no employees,1,All firms,200,1,31-33,Manufacturing,1957,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,7.579167967396076,-inf,-inf
4444,3659,612,Firms with 1 to 4 employees,1,All firms,1651,1,31-33,Manufacturing,121636,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,11.70878825733085,8.204945165019208,-inf
4445,3653,620,Firms with 5 to 9 employees,1,All firms,510,1,31-33,Manufacturing,115204,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,11.654459748863347,8.203304026795282,-inf
4446,6513,630,Firms with 10 to 19 employees,1,All firms,525,1,31-33,Manufacturing,244836,91,Equally minority/nonminority,0,1,All firms,1,All firms,1,All firms,12.408343877631749,8.781555458546402,-inf
4454,20027,1,All firms,1,All firms,2439,1,31-33,Manufacturing,871604,91,Equally minority/nonminority,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.6780904713032,9.904836642105424,-inf
4455,4490297,1,All firms,1,All firms,205792,1,31-33,Manufacturing,204942898,92,Nonminority,0,1,All firms,1,All firms,1,All firms,19.13824195195998,15.31742940452414,-inf
4456,77304,1,All firms,1,All firms,10485,1,31-33,Manufacturing,3083879,92,Nonminority,0,1,All firms,1,All firms,1,All firms,14.941698778135603,11.255500979679145,-inf
4457,138612,1,All firms,1,All firms,16206,1,31-33,Manufacturing,4722472,92,Nonminority,0,1,All firms,1,All firms,1,All firms,15.367842949277229,11.839433942076681,-inf
4458,124530,1,All firms,1,All firms,12364,1,31-33,Manufacturing,5007870,92,Nonminority,0,1,All firms,1,All firms,1,All firms,15.426521232958692,11.732301929715193,-inf
4459,367557,1,All firms,1,All firms,30762,1,31-33,Manufacturing,14564371,92,Nonminority,0,1,All firms,1,All firms,1,All firms,16.49408876172395,12.814633687648767,-inf
4460,52968,1,All firms,1,All firms,25538,1,42,Wholesale trade,1853695,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",3,Male-owned,1,All firms,14.432691502405456,10.877443236604682,-inf
4461,105097,1,All firms,1,All firms,31911,1,42,Wholesale trade,4044117,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",3,Male-owned,1,All firms,15.212773790454726,11.56263901221407,-inf
4462,2225363,1,All firms,1,All firms,111212,1,42,Wholesale trade,128262369,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",3,Male-owned,1,All firms,18.669588481809132,14.61543060634302,-inf
4463,0,611,Firms with no employees,1,All firms,16915,1,42,Wholesale trade,513181,0,All firms,0,1,All firms,3,Male-owned,1,All firms,13.148383888434992,-inf,-inf
4464,210068,612,Firms with 1 to 4 employees,1,All firms,104172,1,42,Wholesale trade,10035975,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.121686695433063,12.255186566808426,-inf
4465,241375,620,Firms with 5 to 9 employees,1,All firms,36549,1,42,Wholesale trade,12679961,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.355533431258845,12.394107019730816,-inf
4466,334956,630,Firms with 10 to 19 employees,1,All firms,24751,1,42,Wholesale trade,18369759,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.726216337889138,12.721754458897337,-inf
4467,497105,641,Firms with 20 to 49 employees,1,All firms,16834,1,42,Wholesale trade,27542148,0,All firms,0,1,All firms,3,Male-owned,1,All firms,17.13122804386598,13.116556550370541,-inf
4468,300291,642,Firms with 50 to 99 employees,1,All firms,5021,1,42,Wholesale trade,16347518,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.609586639502755,12.612507283492342,-inf
4469,321951,651,Firms with 100 to 249 employees,1,All firms,3133,1,42,Wholesale trade,18352259,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.72526323115493,12.682154639033877,-inf
4470,211089,652,Firms with 250 to 499 employees,1,All firms,1001,1,42,Wholesale trade,12145196,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.31244425861672,12.260035124473058,-inf
4471,316682,657,Firms with 500 employees or more,1,All firms,610,1,42,Wholesale trade,19464755,0,All firms,0,1,All firms,3,Male-owned,1,All firms,16.784115952253412,12.665653394788984,-inf
4472,298489,1,All firms,1,All firms,38113,1,42,Wholesale trade,14642633,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,16.49944790005319,12.60648836021451,-inf
4473,6161,1,All firms,1,All firms,2413,1,42,Wholesale trade,230130,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.346399645621451,8.725994381014571,-inf
4474,13865,1,All firms,1,All firms,3867,1,42,Wholesale trade,489529,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.101198983324498,9.537122958049878,-inf
4475,15549,1,All firms,1,All firms,3075,1,42,Wholesale trade,608119,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.318125865481132,9.651751606857816,-inf
4476,38694,1,All firms,1,All firms,7245,1,42,Wholesale trade,1744140,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.371772155458537,10.563439828238433,-inf
4477,174072,1,All firms,1,All firms,20107,1,42,Wholesale trade,8686861,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,15.977322212193124,12.067224285711358,-inf
4478,50147,1,All firms,1,All firms,1406,1,42,Wholesale trade,2883854,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.874638151972384,10.822713971062377,-inf
4480,37939,1,All firms,1,All firms,5556,1,42,Wholesale trade,1627428,0,All firms,0,1,All firms,4,Equally male-/female-owned,3,Equally veteran-/nonveteran-owned,14.302511412454924,10.543734885735212,-inf
4481,260177,1,All firms,1,All firms,32433,1,42,Wholesale trade,13006548,0,All firms,0,1,All firms,4,Equally male-/female-owned,4,Nonveteran-owned,16.380963480923114,12.469117447610174,-inf
4482,10606,1,All firms,20,Hispanic,1988,1,42,Wholesale trade,376901,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.839737832475373,9.269175157697076,-inf
4483,9649,1,All firms,28,Equally Hispanic/non-Hispanic,1838,1,42,Wholesale trade,366078,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,12.810601704431878,9.174609562020384,-inf
4484,278234,1,All firms,29,Non-Hispanic,34286,1,42,Wholesale trade,13899654,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,16.447374505704776,12.536217765238293,-inf
4485,204,1,All firms,1,All firms,359,1,42,Wholesale trade,3156,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",4,Equally male-/female-owned,1,All firms,8.057060681965766,5.318119993844216,-inf
4486,1108,1,All firms,1,All firms,1310,1,42,Wholesale trade,33518,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",4,Equally male-/female-owned,1,All firms,10.41983788694482,7.010311867307229,-inf
4487,1775,1,All firms,1,All firms,1936,1,42,Wholesale trade,36107,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",4,Equally male-/female-owned,1,All firms,10.494242031340844,7.4815557019095165,-inf
4488,8464,1,All firms,1,All firms,5464,1,42,Wholesale trade,236831,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",4,Equally male-/female-owned,1,All firms,12.375102085585901,9.043577154098081,-inf
4489,9790,1,All firms,1,All firms,4496,1,42,Wholesale trade,305610,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",4,Equally male-/female-owned,1,All firms,12.630065058252221,9.189116735524555,-inf
4490,23180,1,All firms,1,All firms,6453,1,42,Wholesale trade,822171,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",4,Equally male-/female-owned,1,All firms,13.619703681600324,10.051045116893743,-inf
4491,253968,1,All firms,1,All firms,18094,1,42,Wholesale trade,13205239,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",4,Equally male-/female-owned,1,All firms,16.39612420275443,12.444963553812023,-inf
4492,0,611,Firms with no employees,1,All firms,3860,1,42,Wholesale trade,138933,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,11.841747081518061,-inf,-inf
4493,42521,612,Firms with 1 to 4 employees,1,All firms,19976,1,42,Wholesale trade,1723518,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.35987810874875,10.657753350523642,-inf
4494,42361,620,Firms with 5 to 9 employees,1,All firms,6564,1,42,Wholesale trade,2113230,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.563728140650802,10.65398340661328,-inf
4495,57293,630,Firms with 10 to 19 employees,1,All firms,4403,1,42,Wholesale trade,2757696,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.829906106459605,10.95593373119133,-inf
4496,66785,641,Firms with 20 to 49 employees,1,All firms,2378,1,42,Wholesale trade,3135169,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.958193638092213,11.109233783411206,-inf
4497,24480,642,Firms with 50 to 99 employees,1,All firms,415,1,42,Wholesale trade,1265284,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.050807160874927,10.105611736626262,-inf
4498,39310,651,Firms with 100 to 249 employees,1,All firms,391,1,42,Wholesale trade,1945623,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,14.481092792230164,10.579234218415905,-inf
4500,14212,657,Firms with 500 employees or more,1,All firms,15,1,42,Wholesale trade,842093,0,All firms,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.64364573843158,9.561841957140917,-inf
4501,3161445,1,All firms,1,All firms,291632,1,42,Wholesale trade,172186900,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.964091072731932,14.966539759524165,-inf
4502,55076,1,All firms,1,All firms,18622,1,42,Wholesale trade,2263259,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.632316367912129,10.916469328564263,-inf
4503,125777,1,All firms,1,All firms,32467,1,42,Wholesale trade,5081686,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.441153654255219,11.742265776644343,-inf
4504,124243,1,All firms,1,All firms,24113,1,42,Wholesale trade,5346281,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.491911736963306,11.72999460434366,-inf
4505,301680,1,All firms,1,All firms,51364,1,42,Wholesale trade,15386518,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.54900222940427,12.61712213193224,-inf
4506,1582817,1,All firms,1,All firms,149081,1,42,Wholesale trade,87110308,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.28268578154821,14.274716728895672,-inf
4507,971852,1,All firms,1,All firms,15985,1,42,Wholesale trade,56998848,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.858541615068273,13.786958808474846,-inf
4508,13117,1,All firms,1,All firms,2443,1,42,Wholesale trade,232713,0,All firms,0,510,"Firms with sales/receipts of less than $10,000",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.357561213651728,9.481664377815145,-inf
4509,7724,1,All firms,1,All firms,9568,1,42,Wholesale trade,147136,0,All firms,0,520,"Firms with sales/receipts of $10,000 to $49,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.899112608122854,8.952087643548404,-inf
4510,14016,1,All firms,1,All firms,13206,1,42,Wholesale trade,305503,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.62971487751284,9.547954813176172,-inf
4511,51874,1,All firms,1,All firms,35160,1,42,Wholesale trade,1387580,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.143071780598245,10.85657298023876,-inf
4512,75429,1,All firms,1,All firms,35953,1,42,Wholesale trade,2553141,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.752834923840734,11.230947095435125,-inf
4513,151786,1,All firms,1,All firms,45372,1,42,Wholesale trade,5568020,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.532550072943964,11.930226913076565,-inf
4514,2847498,1,All firms,1,All firms,149931,1,42,Wholesale trade,161992807,0,All firms,0,532,"Firms with sales/receipts of $1,000,000 or more",96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,18.903062490976325,14.861951271932726,-inf
4519,345,1,All firms,1,All firms,153,1,42,Wholesale trade,10735,50,American Indian and Alaska Native,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,9.28126471031288,5.84354441703136,-inf
4522,835,612,Firms with 1 to 4 employees,1,All firms,453,1,42,Wholesale trade,28660,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,10.263257701382162,6.727431724850855,-inf
4523,936,620,Firms with 5 to 9 employees,1,All firms,153,1,42,Wholesale trade,39380,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,10.581013352193116,6.841615476477592,-inf
4525,1690,641,Firms with 20 to 49 employees,1,All firms,72,1,42,Wholesale trade,89863,50,American Indian and Alaska Native,0,1,All firms,1,All firms,1,All firms,11.406041567332844,7.432483807917119,-inf
4533,251399,1,All firms,1,All firms,35920,1,42,Wholesale trade,11116938,60,Asian,0,1,All firms,1,All firms,1,All firms,16.223980449156034,12.434796597405631,-inf
4534,11595,1,All firms,1,All firms,3804,1,42,Wholesale trade,439905,60,Asian,0,1,All firms,1,All firms,1,All firms,12.994314073491811,9.358329249689632,-inf
4535,22210,1,All firms,1,All firms,6087,1,42,Wholesale trade,791476,60,Asian,0,1,All firms,1,All firms,1,All firms,13.581654835670388,10.008297916888473,-inf
4536,22133,1,All firms,1,All firms,4515,1,42,Wholesale trade,815809,60,Asian,0,1,All firms,1,All firms,1,All firms,13.611935537920456,10.004824986442046,-inf
4537,37729,1,All firms,1,All firms,7183,1,42,Wholesale trade,1971594,60,Asian,0,1,All firms,1,All firms,1,All firms,14.494352910595095,10.538184308498979,-inf
4538,147177,1,All firms,1,All firms,13705,1,42,Wholesale trade,6582322,60,Asian,0,1,All firms,1,All firms,1,All firms,15.69989812858933,11.89939122306861,-inf
4539,10555,1,All firms,1,All firms,626,1,42,Wholesale trade,515832,60,Asian,0,1,All firms,1,All firms,1,All firms,13.15353641005522,9.264354960282422,-inf
4542,249390,1,All firms,1,All firms,35634,1,42,Wholesale trade,11044517,60,Asian,0,1,All firms,1,All firms,4,Nonveteran-owned,16.217444663685505,12.426773215193244,-inf
4545,249134,1,All firms,29,Non-Hispanic,35623,1,42,Wholesale trade,11046873,60,Asian,0,1,All firms,1,All firms,1,All firms,16.21765795945448,12.425746183305101,-inf
4546,11858,1,All firms,1,All firms,358,1,42,Wholesale trade,206070,60,Asian,0,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,12.235971195876036,9.380758024267314,-inf
4547,1435,1,All firms,1,All firms,1426,1,42,Wholesale trade,26790,60,Asian,0,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,10.195783962538654,7.268920128193722,-inf
4548,1717,1,All firms,1,All firms,1623,1,42,Wholesale trade,29512,60,Asian,0,522,"Firms with sales/receipts of $50,000 to $99,999",1,All firms,1,All firms,10.292552239276512,7.448333860897476,-inf
4549,6747,1,All firms,1,All firms,4151,1,42,Wholesale trade,169631,60,Asian,0,523,"Firms with sales/receipts of $100,000 to $249,999",1,All firms,1,All firms,12.041380768656026,8.816853240627426,-inf
4550,9326,1,All firms,1,All firms,4417,1,42,Wholesale trade,237537,60,Asian,0,525,"Firms with sales/receipts of $250,000 to $499,999",1,All firms,1,All firms,12.378078679796598,9.140561477368266,-inf
4551,18000,1,All firms,1,All firms,6239,1,42,Wholesale trade,558131,60,Asian,0,531,"Firms with sales/receipts of $500,000 to $999,999",1,All firms,1,All firms,13.232348980835072,9.798127036878302,-inf
4552,202316,1,All firms,1,All firms,17706,1,42,Wholesale trade,9889266,60,Asian,0,532,"Firms with sales/receipts of $1,000,000 or more",1,All firms,1,All firms,16.10696048446454,12.217586110488064,-inf
4553,0,611,Firms with no employees,1,All firms,2707,1,42,Wholesale trade,54585,60,Asian,0,1,All firms,1,All firms,1,All firms,10.907514398714369,-inf,-inf
4554,42909,612,Firms with 1 to 4 employees,1,All firms,21173,1,42,Wholesale trade,1626675,60,Asian,0,1,All firms,1,All firms,1,All firms,14.302048612098918,10.66683687312301,-inf
4555,40508,620,Firms with 5 to 9 employees,1,All firms,6252,1,42,Wholesale trade,1680300,60,Asian,0,1,All firms,1,All firms,1,All firms,14.334482906866034,10.609254764452176,-inf
4556,45739,630,Firms with 10 to 19 employees,1,All firms,3322,1,42,Wholesale trade,1974410,60,Asian,0,1,All firms,1,All firms,1,All firms,14.495780177510202,10.73070660463555,-inf
4557,58052,641,Firms with 20 to 49 employees,1,All firms,1904,1,42,Wholesale trade,2613667,60,Asian,0,1,All firms,1,All firms,1,All firms,14.776264774079694,10.969094439590254,-inf
4558,18841,642,Firms with 50 to 99 employees,1,All firms,340,1,42,Wholesale trade,824169,60,Asian,0,1,All firms,1,All firms,1,All firms,13.622130884949454,9.843790625278,-inf
4559,12973,651,Firms with 100 to 249 employees,1,All firms,106,1,42,Wholesale trade,528416,60,Asian,0,1,All firms,1,All firms,1,All firms,13.177639131262715,9.470625553571013,-inf
4561,3633,657,Firms with 500 employees or more,1,All firms,7,1,42,Wholesale trade,650759,60,Asian,0,1,All firms,1,All firms,1,All firms,13.385894652957104,8.197814032221203,-inf
4562,64464,1,All firms,1,All firms,8468,1,42,Wholesale trade,2310009,60,Asian,0,1,All firms,2,Female-owned,1,All firms,14.652761978594283,11.073862207431128,-inf
4563,161303,1,All firms,1,All firms,23533,1,42,Wholesale trade,7745781,60,Asian,0,1,All firms,3,Male-owned,1,All firms,15.8626588660003,11.99103986282441,-inf
4564,25632,1,All firms,1,All firms,3919,1,42,Wholesale trade,1061148,60,Asian,0,1,All firms,4,Equally male-/female-owned,1,All firms,13.874861898914332,10.151596849868087,-inf
4589,93,641,Firms with 20 to 49 employees,1,All firms,3,1,42,Wholesale trade,4484,70,Native Hawaiian and Other Pacific Islander,0,1,All firms,1,All firms,1,All firms,8.40827078419205,4.532599493153256,-inf
4597,21522,1,All firms,1,All firms,3352,1,42,Wholesale trade,905101,80,Some other race,0,1,All firms,1,All firms,1,All firms,13.715801818664945,9.976830946760337,-inf
4599,1421,1,All firms,1,All firms,548,1,42,Wholesale trade,33867,80,Some other race,0,1,All firms,1,All firms,1,All firms,10.430196367929657,7.259116128097101,-inf
4601,3969,1,All firms,1,All firms,713,1,42,Wholesale trade,139067,80,Some other race,0,1,All firms,1,All firms,1,All firms,11.842711110369699,8.286269452783065,-inf
4603,1163,1,All firms,1,All firms,23,1,42,Wholesale trade,57875,80,Some other race,0,1,All firms,1,All firms,1,All firms,10.966040791388535,7.0587581525186645,-inf
4604,0,611,Firms with no employees,1,All firms,25047,1,42,Wholesale trade,750823,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,13.52892521721569,-inf,-inf
4605,301886,612,Firms with 1 to 4 employees,1,All firms,148686,1,42,Wholesale trade,13768376,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.43788492620427,12.617804741648488,-inf
4606,329578,620,Firms with 5 to 9 employees,1,All firms,50024,1,42,Wholesale trade,16806298,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.63726425507556,12.70556832721692,-inf
4607,449815,630,Firms with 10 to 19 employees,1,All firms,33592,1,42,Wholesale trade,24123892,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.998713276673485,13.01659166610605,-inf
4608,651548,641,Firms with 20 to 49 employees,1,All firms,22327,1,42,Wholesale trade,35038013,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.37194411580358,13.387106348965087,-inf
4609,364496,642,Firms with 50 to 99 employees,1,All firms,6160,1,42,Wholesale trade,19400669,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.780818107975062,12.806270856433736,-inf
4610,402988,651,Firms with 100 to 249 employees,1,All firms,3821,1,42,Wholesale trade,22788254,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.941755785737612,12.906662063810549,-inf
4611,253180,652,Firms with 250 to 499 employees,1,All firms,1206,1,42,Wholesale trade,14184314,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,16.467647264111,12.44185597719082,-inf
4612,407956,657,Firms with 500 employees or more,1,All firms,770,1,42,Wholesale trade,25326260,0,All firms,0,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.047352360069663,12.918914604433555,-inf
4613,2658365,1,All firms,1,All firms,16780,1,42,Wholesale trade,222463715,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,19.220274567620116,14.793221830121828,-inf
4615,21986,1,All firms,1,All firms,1227,1,42,Wholesale trade,1419114,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.165543291181619,9.998161166138809,-inf
4616,17979,1,All firms,1,All firms,1008,1,42,Wholesale trade,1476950,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,14.205489708536991,9.796959689126295,-inf
4617,61597,1,All firms,1,All firms,2231,1,42,Wholesale trade,4933725,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,15.411604838806756,11.028368447036963,-inf
4618,309331,1,All firms,1,All firms,6830,1,42,Wholesale trade,24770093,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,17.025147556000277,12.64216717996833,-inf
4619,2210942,1,All firms,1,All firms,4344,1,42,Wholesale trade,188024183,0,All firms,0,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,19.052081145500434,14.608929227021513,-inf
4622,327,1,All firms,1,All firms,164,1,42,Wholesale trade,9341,0,All firms,0,522,"Firms with sales/receipts of $50,000 to $99,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,9.14216859187285,5.7899601708972535,-inf
4623,1686,1,All firms,1,All firms,438,1,42,Wholesale trade,74011,0,All firms,0,523,"Firms with sales/receipts of $100,000 to $249,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.21196900978784,7.430114138561801,-inf
4624,1816,1,All firms,1,All firms,742,1,42,Wholesale trade,133322,0,All firms,0,525,"Firms with sales/receipts of $250,000 to $499,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,11.800522533809305,7.504391559161238,-inf
4625,3132,1,All firms,1,All firms,926,1,42,Wholesale trade,164814,0,All firms,0,531,"Firms with sales/receipts of $500,000 to $999,999",98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",1,All firms,12.012572844305648,8.049427057110695,-inf
